Date de fin;Compte;Montant;Date de début
2018-01-31;Compte chèque;5834,84;
2018-01-31;Marge de crédit;-5563,45;
2018-01-31;Carte de crédit;-335;
2018-01-31;Hypothèque;-164375;
2018-02-28;Compte chèque;9835,68;
2018-02-28;Marge de crédit;-5963,45;
2018-02-28;Carte de crédit;508;
2018-02-28;Hypothèque;-164375;
2019-05-31;Compte chèque;12386,1;
2019-05-31;Carte de crédit;358;
2019-05-31;Marge de crédit;-6183,45;
2018-01-01;Compte chèque;9835,68
2018-01-01;Maison;275000;2018-12-31
2018-01-01;Marge de crédit;-5963,45;2018-12-31
2018-01-01;Carte de crédit;508;2018-12-31
2018-01-01;Hypothèque;-164375;2018-12-31
2018-01-01;Solde d'ouverture;-107684;2018-12-31
2018-01-01;Salaire;-10000;2018-12-31
2018-01-01;Revenu de location;-1000;2018-12-31
2018-01-01;Nourriture;123,45;2018-12-31
2018-01-01;Taxes;2298,32;2018-12-31
2018-01-01;Vêtements;187;2018-12-31
2018-01-01;Divertissements;400;2018-12-31
2018-01-01;Dépenses non catégorisée;670;2018-12-31
2019-01-01;Solde d'ouverture;-115005,23;2019-12-31
