start date,end date,account,amount
2018-01-01,2018-12-31,Chequ,9835.68
2018-01-01,2018-12-31,House,275000
2018-01-01,2018-12-31,Line of credit,-5963.45
2018-01-01,2018-12-31,Credit card,508
2018-01-01,2018-12-31,Mortgage,-164375
2018-01-01,2018-12-31,Opening Balance,-107684
2018-01-01,2018-12-31,Salary,-10000
2018-01-01,2018-12-31,Rental,-1000
2018-01-01,2018-12-31,Food,123.45
2018-01-01,2018-12-31,Taxes,2298.32
2018-01-01,2018-12-31,Clothes,187
2018-01-01,2018-12-31,Entertainment,400
2018-01-01,2018-12-31,Misc,670
2019-01-01,2019-12-31,Opening Balance,-115005.23
