date,note,note,account id (1),amount (1),balance date (1),account id (2),amount (2),balance date (2),account id (3),amount (3)
2018-01-02,Feel free to comment,,Chequing,1950.42,,Salary,-2500,,Taxes,549.58
2018-01-06,,Second note column,Credit card,-100,,Clothes,100,,,
2018-01-10,,,Line of credit,-123.45,,Food,123.45,,,
2018-01-14,,,Chequing,-500,,Mortgage,500,,,
2018-01-18,,,Chequing,1950.42,,Salary,-2500,,Taxes,549.58
2018-01-30,Recorded in February on the credit card statement,,Chequing,-800,,Credit card,800,2018-02-01,,
2018-02-02,,,Line of credit,-400,,Entertainment,,,,
2018-02-05,,,Chequing,1950.42,,Salary,-2500,,Taxes,549.58
2018-02-08,,,Chequing,900,,Rental,-1000,,Taxes,100
2018-02-14,,,Credit card,,,Clothes,87,,,
2018-02-17,,,Credit card,-670,,Misc,670,,,
2018-02-20,,,Chequing,1950.42,,Salary,-2500,,Taxes,549.58
2018-02-23,,,Chequing,-800,,Credit card,800,,,
