date,transaction id,account id,amount,commodity,balance date,Cadeau,Contrepartie,Lieu,Note
2019-01-23,2019-01-23-1,Compte chèque,200.0,CAD,,Cadeau,Magasin de musique FooBar,Montréal,Super bon album
2019-01-23,2019-01-23-1,Mastercard,-200.0,CAD,2019-01-24,Cadeaux,Magasin de musique FooBar,Montréal,Super bon album
2019-01-23,2019-01-23-2,Mastercard,-40.0,,,,,,
2019-01-23,2019-01-23-2,Musique,,,,,,,
2018-10-12,2018-10-12-1,Compte chèque,250.0,CAD,,,,,Budget film non utilisé.
2018-10-12,2018-10-12-1,Compte épargne,,,,,,,Budget film non utilisé.
2019-02-15,2019-02-15-1,Work,1450.0,,,,,,
2019-02-15,2019-02-15-1,Chequing,,,,,,,
2019-02-15,2019-02-15-1,Impôt non payé,-200.0,,,,,,
2019-02-15,2019-02-15-1,Impôt fédéral,200.0,,,,,,
