La compagnie Plainledger
Balance de vérification
Du 2018-01-01 au 2018-12-31

Numéro;Compte;Débit;Crédit
1001;Compte chèque;9835,68;
1051;Maison 123 rue principale;275000;
2001;Carte de crédit;508;
2002;Hypothèque;;164375
2051;Marge de crédit;;5963,45
3001;Solde d'ouverture;;107684
4152;Salaire compagnie Foo Bar;;10000
4153;Revenu de location;;1000
5002;Nourriture;123,45;
5003;Taxes;2298,32;
5006;Vêtements;187;
5010;Divertissements;400;
5011;Dépenses non catégorisées;670;

;Total;289022,45;289022,45
